timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:58:51,330.6348822116852,0.47,100.0,59.8
2025-05-02 15:58:51,330.7335624694824,0.47,100.0,59.8
2025-05-02 15:58:51,330.83413648605347,0.47,100.0,59.8
2025-05-02 15:58:51,330.935072183609,0.47,100.0,59.8
2025-05-02 15:58:51,331.0342903137207,0.48,100.0,59.8
2025-05-02 15:58:51,331.1343822479248,0.48,100.0,59.8
2025-05-02 15:58:51,331.23452639579773,0.49,100.0,59.8
2025-05-02 15:58:52,331.33462858200073,0.5,100.0,59.8
2025-05-02 15:58:52,331.43464398384094,0.5,100.0,59.8
2025-05-02 15:58:52,331.53473138809204,0.49,100.0,59.7
2025-05-02 15:58:52,331.6353266239166,0.49,100.0,59.7
2025-05-02 15:58:52,331.7358949184418,0.5,100.0,59.8
2025-05-02 15:58:52,331.83674240112305,0.5,91.7,59.8
2025-05-02 15:58:52,331.9359862804413,0.5,100.0,59.8
2025-05-02 15:58:52,332.03660559654236,0.51,100.0,59.8
2025-05-02 15:58:52,332.1358757019043,0.5,100.0,59.7
2025-05-02 15:58:52,332.23586416244507,0.5,100.0,59.7
2025-05-02 15:58:53,332.33730721473694,0.49,100.0,59.7
2025-05-02 15:58:53,332.43681240081787,0.47,100.0,59.7
2025-05-02 15:58:53,332.5369288921356,0.46,100.0,59.7
2025-05-02 15:58:53,332.6383864879608,0.45,100.0,59.7
2025-05-02 15:58:53,332.7385959625244,0.45,100.0,59.7
2025-05-02 15:58:53,332.83911895751953,0.44,100.0,59.7
2025-05-02 15:58:53,332.9402439594269,0.43,100.0,59.7
2025-05-02 15:58:53,333.0408408641815,0.43,92.9,59.7
2025-05-02 15:58:53,333.14013028144836,0.42,100.0,59.7
2025-05-02 15:58:53,333.2401502132416,0.42,100.0,59.7
2025-05-02 15:59:02,341.4260501861572,0.43,100.0,59.7
2025-05-02 15:59:02,341.43990445137024,0.42,100.0,59.7
2025-05-02 15:59:02,341.5383641719818,0.41,100.0,59.8
2025-05-02 15:59:02,341.63828206062317,0.42,90.9,59.8
2025-05-02 15:59:02,341.73941111564636,0.42,100.0,59.8
2025-05-02 15:59:02,341.84008979797363,0.42,93.3,59.8
2025-05-02 15:59:02,341.93936228752136,0.43,100.0,59.8
2025-05-02 15:59:02,342.038941860199,0.44,100.0,59.9
2025-05-02 15:59:02,342.14368867874146,0.43,100.0,59.8
2025-05-02 15:59:02,342.2403709888458,0.44,100.0,59.8
2025-05-02 15:59:03,342.34041357040405,0.44,100.0,59.7
2025-05-02 15:59:03,342.44054889678955,0.45,100.0,59.7
2025-05-02 15:59:03,342.5406765937805,0.45,100.0,59.7
2025-05-02 15:59:03,342.64254093170166,0.45,100.0,59.7
2025-05-02 15:59:03,342.7419242858887,0.44,100.0,59.7
2025-05-02 15:59:03,342.8408913612366,0.45,92.9,59.7
2025-05-02 15:59:03,342.9441246986389,0.44,100.0,59.7
2025-05-02 15:59:03,343.04366517066956,0.45,91.7,59.7
2025-05-02 15:59:03,343.14438557624817,0.44,100.0,59.7
2025-05-02 15:59:03,343.24552726745605,0.46,100.0,59.7
2025-05-02 15:59:04,343.3445420265198,0.47,100.0,59.7
2025-05-02 15:59:04,343.4478061199188,0.48,100.0,59.7
2025-05-02 15:59:04,343.5445418357849,0.47,100.0,59.7
2025-05-02 15:59:04,343.64468908309937,0.47,100.0,59.7
2025-05-02 15:59:04,343.74597096443176,0.46,100.0,59.7
2025-05-02 15:59:04,343.84649300575256,0.46,100.0,59.7
2025-05-02 15:59:04,343.9455621242523,0.44,100.0,59.7
2025-05-02 15:59:04,344.0458972454071,0.46,92.9,59.7
2025-05-02 15:59:04,344.1457841396332,0.45,100.0,59.7
2025-05-02 15:59:04,344.2460379600525,0.44,92.9,59.7
2025-05-02 15:59:05,344.3481092453003,0.44,100.0,59.7
2025-05-02 15:59:05,344.44681763648987,0.44,100.0,59.7
2025-05-02 15:59:05,344.5469992160797,0.44,100.0,59.7
2025-05-02 15:59:05,344.6472637653351,0.43,100.0,59.7
2025-05-02 15:59:05,344.74654054641724,0.42,100.0,59.7
2025-05-02 15:59:05,344.848002910614,0.42,100.0,59.7
2025-05-02 15:59:05,344.94669008255005,0.42,100.0,59.7
2025-05-02 15:59:05,345.0494005680084,0.42,100.0,59.7
2025-05-02 15:59:05,345.14863300323486,0.42,100.0,59.7
2025-05-02 15:59:05,345.24870204925537,0.42,92.3,59.7
2025-05-02 15:59:06,345.34979343414307,0.42,100.0,59.7
2025-05-02 15:59:06,345.4490222930908,0.43,100.0,59.7
2025-05-02 15:59:06,345.54863119125366,0.43,100.0,59.7
2025-05-02 15:59:06,345.6482570171356,0.44,92.3,59.8
2025-05-02 15:59:06,345.7498552799225,0.45,100.0,59.8
2025-05-02 15:59:06,345.84835052490234,0.46,100.0,59.8
2025-05-02 15:59:06,345.94862627983093,0.47,100.0,59.8
2025-05-02 15:59:06,346.0502963066101,0.48,100.0,59.7
2025-05-02 15:59:06,346.15060591697693,0.48,100.0,59.7
2025-05-02 15:59:06,346.2520606517792,0.48,100.0,59.7
2025-05-02 15:59:07,346.35263323783875,0.49,100.0,59.7
2025-05-02 15:59:07,346.4528181552887,0.49,100.0,59.8
2025-05-02 15:59:07,346.55380415916443,0.49,100.0,59.8
2025-05-02 15:59:07,346.65244698524475,0.48,100.0,59.8
2025-05-02 15:59:07,346.7529282569885,0.48,100.0,59.8
2025-05-02 15:59:07,346.853075504303,0.47,100.0,59.8
2025-05-02 15:59:07,346.954838514328,0.47,94.1,59.8
2025-05-02 15:59:07,347.05288004875183,0.46,100.0,59.8
2025-05-02 15:59:07,347.1532986164093,0.46,100.0,59.8
2025-05-02 15:59:07,347.25341987609863,0.46,100.0,59.8
2025-05-02 15:59:08,347.3531849384308,0.46,100.0,59.5
2025-05-02 15:59:08,347.45356154441833,0.46,100.0,59.5
2025-05-02 15:59:08,347.55376744270325,0.45,100.0,59.5
2025-05-02 15:59:08,347.65478253364563,0.46,100.0,59.5
2025-05-02 15:59:08,347.7548027038574,0.47,100.0,59.5
2025-05-02 15:59:08,347.8547513484955,0.47,100.0,59.5
2025-05-02 15:59:08,347.95514464378357,0.47,100.0,59.5
2025-05-02 15:59:08,348.05512833595276,0.45,100.0,59.5
2025-05-02 15:59:08,348.15699100494385,0.44,100.0,59.5
2025-05-02 15:59:08,348.2563169002533,0.42,100.0,59.6
2025-05-02 15:59:09,348.3558349609375,0.42,100.0,59.7
2025-05-02 15:59:09,348.4590404033661,0.42,100.0,59.7
2025-05-02 15:59:09,348.55748414993286,0.42,100.0,59.8
2025-05-02 15:59:09,348.6572895050049,0.42,92.9,59.8
2025-05-02 15:59:17,356.58673906326294,0.42,100.0,59.7
2025-05-02 15:59:17,356.5988676548004,0.42,93.3,59.7
2025-05-02 15:59:17,356.69937920570374,0.43,100.0,59.8
2025-05-02 15:59:17,356.80165791511536,0.43,100.0,59.8
2025-05-02 15:59:17,356.9002709388733,0.43,100.0,59.8
2025-05-02 15:59:17,357.0029630661011,0.42,100.0,59.8
2025-05-02 15:59:17,357.0990607738495,0.42,100.0,59.8
2025-05-02 15:59:17,357.19908380508423,0.42,92.3,59.8
2025-05-02 15:59:18,357.29936623573303,0.43,100.0,59.8
2025-05-02 15:59:18,357.39996242523193,0.44,100.0,59.8
2025-05-02 15:59:18,357.4994487762451,0.44,100.0,59.8
2025-05-02 15:59:18,357.6001501083374,0.45,100.0,59.8
2025-05-02 15:59:18,357.70101404190063,0.46,93.3,59.8
2025-05-02 15:59:18,357.8022575378418,0.47,100.0,59.8
2025-05-02 15:59:18,357.9012682437897,0.47,100.0,59.8
2025-05-02 15:59:18,358.00208568573,0.46,100.0,59.8
2025-05-02 15:59:18,358.10436749458313,0.45,100.0,59.7
2025-05-02 15:59:18,358.201269865036,0.44,100.0,59.7
2025-05-02 15:59:19,358.30257296562195,0.43,100.0,59.8
2025-05-02 15:59:19,358.40388441085815,0.42,100.0,59.8
2025-05-02 15:59:19,358.5020685195923,0.42,100.0,59.8
2025-05-02 15:59:19,358.6019170284271,0.42,100.0,59.8
2025-05-02 15:59:19,358.7017705440521,0.41,100.0,59.7
2025-05-02 15:59:19,358.80323934555054,0.4,100.0,59.6
2025-05-02 15:59:19,358.90296268463135,0.4,100.0,59.6
2025-05-02 15:59:19,359.0023651123047,0.4,100.0,59.6
2025-05-02 15:59:19,359.1023299694061,0.4,100.0,59.6
2025-05-02 15:59:19,359.20590233802795,0.41,100.0,59.6
2025-05-02 15:59:20,359.30257654190063,0.4,100.0,59.6
2025-05-02 15:59:20,359.40252017974854,0.41,100.0,59.6
2025-05-02 15:59:20,359.50276255607605,0.42,100.0,59.6
2025-05-02 15:59:20,359.6035852432251,0.44,100.0,59.6
2025-05-02 15:59:20,359.70389461517334,0.44,100.0,59.6
2025-05-02 15:59:20,359.80397033691406,0.44,100.0,59.6
2025-05-02 15:59:20,359.90356516838074,0.45,100.0,59.6
2025-05-02 15:59:20,360.0052456855774,0.45,100.0,59.6
2025-05-02 15:59:20,360.10404682159424,0.45,100.0,59.6
2025-05-02 15:59:20,360.2046916484833,0.44,100.0,59.6
2025-05-02 15:59:21,360.30494499206543,0.43,100.0,59.6
2025-05-02 15:59:21,360.40415692329407,0.43,100.0,59.6
2025-05-02 15:59:21,360.50797939300537,0.42,100.0,59.6
2025-05-02 15:59:21,360.6045150756836,0.41,100.0,59.6
2025-05-02 15:59:21,360.70574402809143,0.41,100.0,59.6
2025-05-02 15:59:21,360.80534744262695,0.41,100.0,59.6
2025-05-02 15:59:21,360.90588307380676,0.41,100.0,59.6
2025-05-02 15:59:21,361.00566601753235,0.41,100.0,59.6
2025-05-02 15:59:21,361.10709738731384,0.4,100.0,59.6
2025-05-02 15:59:21,361.205801486969,0.41,100.0,59.6
2025-05-02 15:59:22,361.30608654022217,0.41,100.0,59.6
2025-05-02 15:59:22,361.4059569835663,0.41,100.0,59.7
2025-05-02 15:59:22,361.5070662498474,0.42,100.0,59.8
2025-05-02 15:59:22,361.6071746349335,0.44,100.0,59.8
2025-05-02 15:59:22,361.7079575061798,0.45,100.0,59.8
2025-05-02 15:59:22,361.8092041015625,0.45,100.0,59.8
2025-05-02 15:59:22,361.9078598022461,0.45,100.0,59.8
2025-05-02 15:59:22,362.00899600982666,0.44,100.0,59.8
2025-05-02 15:59:22,362.10886120796204,0.43,100.0,59.8
2025-05-02 15:59:22,362.20943808555603,0.43,100.0,59.8
2025-05-02 15:59:23,362.31222581863403,0.42,100.0,59.8
2025-05-02 15:59:23,362.41313576698303,0.42,100.0,59.8
2025-05-02 15:59:23,362.5130195617676,0.42,100.0,59.8
2025-05-02 15:59:23,362.61384105682373,0.42,100.0,59.8
2025-05-02 15:59:23,362.71321988105774,0.42,100.0,59.8
2025-05-02 15:59:23,362.81420063972473,0.41,100.0,59.8
2025-05-02 15:59:23,362.9145495891571,0.41,100.0,59.8
2025-05-02 15:59:23,363.0147936344147,0.41,100.0,59.8
2025-05-02 15:59:23,363.11399817466736,0.4,100.0,59.8
2025-05-02 15:59:23,363.2142746448517,0.4,100.0,59.8
2025-05-02 15:59:24,363.31527757644653,0.41,100.0,59.8
2025-05-02 15:59:24,363.41428542137146,0.42,100.0,59.8
2025-05-02 15:59:24,363.5152714252472,0.43,100.0,59.8
2025-05-02 15:59:24,363.6151659488678,0.43,100.0,59.8
2025-05-02 15:59:24,363.7152051925659,0.43,100.0,59.8
2025-05-02 15:59:32,371.73080563545227,0.44,100.0,59.7
2025-05-02 15:59:32,371.7420928478241,0.45,100.0,59.7
2025-05-02 15:59:32,371.84208965301514,0.46,100.0,59.8
2025-05-02 15:59:32,371.9422745704651,0.46,100.0,59.8
2025-05-02 15:59:32,372.04292035102844,0.45,100.0,59.8
2025-05-02 15:59:32,372.1433584690094,0.45,100.0,59.8
2025-05-02 15:59:32,372.247597694397,0.44,100.0,59.8
2025-05-02 15:59:33,372.3444998264313,0.45,100.0,59.8
2025-05-02 15:59:33,372.44364047050476,0.46,100.0,59.8
2025-05-02 15:59:33,372.544251203537,0.46,92.9,59.8
2025-05-02 15:59:33,372.6443979740143,0.45,100.0,59.8
2025-05-02 15:59:33,372.74707102775574,0.45,100.0,59.8
2025-05-02 15:59:33,372.8465325832367,0.45,100.0,59.8
2025-05-02 15:59:33,372.94756984710693,0.45,100.0,59.8
2025-05-02 15:59:33,373.0481481552124,0.44,100.0,59.8
2025-05-02 15:59:33,373.1494982242584,0.46,100.0,59.8
2025-05-02 15:59:33,373.24903988838196,0.47,100.0,59.8
2025-05-02 15:59:34,373.3500077724457,0.47,100.0,59.8
2025-05-02 15:59:34,373.4515697956085,0.48,100.0,59.8
2025-05-02 15:59:34,373.55010628700256,0.47,100.0,59.8
2025-05-02 15:59:34,373.6506230831146,0.48,100.0,59.8
2025-05-02 15:59:34,373.75027084350586,0.48,92.9,59.8
2025-05-02 15:59:34,373.8503768444061,0.48,100.0,59.8
2025-05-02 15:59:34,373.95027446746826,0.48,100.0,59.8
2025-05-02 15:59:34,374.05161118507385,0.49,100.0,59.8
2025-05-02 15:59:34,374.1524307727814,0.48,100.0,59.8
2025-05-02 15:59:34,374.25166511535645,0.48,100.0,59.8
2025-05-02 15:59:35,374.3520426750183,0.48,92.9,59.8
2025-05-02 15:59:35,374.4519352912903,0.48,100.0,59.8
2025-05-02 15:59:35,374.5524821281433,0.49,91.7,59.9
2025-05-02 15:59:35,374.6522514820099,0.48,100.0,59.9
2025-05-02 15:59:35,374.75634384155273,0.47,100.0,59.9
2025-05-02 15:59:35,374.85420775413513,0.46,92.9,59.8
2025-05-02 15:59:35,374.9554147720337,0.44,100.0,59.8
2025-05-02 15:59:35,375.0539309978485,0.43,100.0,59.8
2025-05-02 15:59:35,375.15449500083923,0.42,100.0,59.8
2025-05-02 15:59:35,375.25312399864197,0.41,92.3,59.8
2025-05-02 15:59:36,375.3550374507904,0.42,100.0,59.8
2025-05-02 15:59:36,375.45536851882935,0.42,92.9,59.8
2025-05-02 15:59:36,375.5552246570587,0.41,100.0,59.8
2025-05-02 15:59:36,375.65728664398193,0.4,100.0,59.8
2025-05-02 15:59:36,375.7594265937805,0.4,100.0,59.8
2025-05-02 15:59:36,375.85951256752014,0.39,100.0,59.8
2025-05-02 15:59:36,375.96002864837646,0.4,100.0,59.8
2025-05-02 15:59:36,376.06168842315674,0.41,100.0,59.8
2025-05-02 15:59:36,376.161408662796,0.41,100.0,59.8
2025-05-02 15:59:36,376.2618489265442,0.41,100.0,59.8
2025-05-02 15:59:37,376.36245369911194,0.42,100.0,59.8
2025-05-02 15:59:37,376.463258266449,0.42,100.0,59.8
2025-05-02 15:59:37,376.56299805641174,0.43,100.0,59.8
2025-05-02 15:59:37,376.6657569408417,0.44,100.0,59.8
2025-05-02 15:59:37,376.7632267475128,0.44,100.0,59.8
2025-05-02 15:59:37,376.8631205558777,0.44,100.0,59.8
2025-05-02 15:59:37,376.9649519920349,0.45,100.0,59.8
2025-05-02 15:59:37,377.0624942779541,0.43,100.0,59.8
2025-05-02 15:59:37,377.16515827178955,0.42,100.0,59.8
2025-05-02 15:59:37,377.2661907672882,0.43,100.0,59.8
2025-05-02 15:59:38,377.3709931373596,0.43,100.0,59.8
2025-05-02 15:59:38,377.4711000919342,0.44,100.0,59.8
2025-05-02 15:59:38,377.5723383426666,0.43,100.0,59.8
2025-05-02 15:59:38,377.6722004413605,0.44,100.0,59.9
2025-05-02 15:59:38,377.7725729942322,0.43,100.0,59.9
2025-05-02 15:59:38,377.8731920719147,0.43,100.0,59.9
2025-05-02 15:59:38,377.9735448360443,0.43,100.0,59.9
2025-05-02 15:59:38,378.07338309288025,0.43,100.0,59.9
2025-05-02 15:59:38,378.17395091056824,0.43,100.0,59.8
2025-05-02 15:59:38,378.27383184432983,0.42,100.0,59.8
2025-05-02 15:59:39,378.3739893436432,0.43,100.0,59.8
2025-05-02 15:59:39,378.4759433269501,0.44,100.0,59.8
2025-05-02 15:59:39,378.5751166343689,0.42,100.0,59.8
2025-05-02 15:59:39,378.67507767677307,0.42,100.0,59.8
2025-05-02 15:59:39,378.78446102142334,0.42,92.3,59.8
2025-05-02 15:59:39,378.88075375556946,0.42,100.0,59.8
2025-05-02 15:59:47,386.97370767593384,0.42,92.3,59.6
2025-05-02 15:59:47,386.9888949394226,0.41,100.0,59.6
2025-05-02 15:59:47,387.086797952652,0.4,100.0,59.7
2025-05-02 15:59:47,387.18716311454773,0.4,100.0,59.7
2025-05-02 15:59:47,387.2881109714508,0.41,100.0,59.7
2025-05-02 15:59:48,387.38633728027344,0.4,100.0,59.7
2025-05-02 15:59:48,387.4869575500488,0.39,100.0,59.7
2025-05-02 15:59:48,387.5868480205536,0.41,100.0,59.7
2025-05-02 15:59:48,387.687828540802,0.42,100.0,59.7
2025-05-02 15:59:48,387.78799295425415,0.43,100.0,59.7
2025-05-02 15:59:48,387.8879015445709,0.43,93.7,59.7
2025-05-02 15:59:48,387.98899102211,0.44,100.0,59.7
2025-05-02 15:59:48,388.0891652107239,0.43,100.0,59.7
2025-05-02 15:59:48,388.18819856643677,0.43,91.7,59.7
2025-05-02 15:59:49,388.28925228118896,0.42,100.0,59.7
2025-05-02 15:59:49,388.3896143436432,0.43,100.0,59.7
2025-05-02 15:59:49,388.4907612800598,0.44,93.3,59.7
2025-05-02 15:59:49,388.58967113494873,0.45,100.0,59.7
2025-05-02 15:59:49,388.6894357204437,0.44,100.0,59.8
2025-05-02 15:59:49,388.79080533981323,0.44,100.0,59.7
2025-05-02 15:59:49,388.8905680179596,0.45,100.0,59.7
2025-05-02 15:59:49,388.9898660182953,0.46,100.0,59.7
2025-05-02 15:59:49,389.09122586250305,0.46,92.3,59.7
2025-05-02 15:59:49,389.19089245796204,0.48,100.0,59.7
2025-05-02 15:59:50,389.29120445251465,0.49,100.0,59.7
2025-05-02 15:59:50,389.3923108577728,0.49,92.3,59.7
2025-05-02 15:59:50,389.49132108688354,0.5,100.0,59.7
2025-05-02 15:59:50,389.5932340621948,0.49,91.7,59.7
2025-05-02 15:59:50,389.6933126449585,0.49,100.0,59.7
2025-05-02 15:59:50,389.7939991950989,0.49,100.0,59.7
2025-05-02 15:59:50,389.8936700820923,0.47,100.0,59.7
2025-05-02 15:59:50,389.9937093257904,0.48,100.0,59.7
2025-05-02 15:59:50,390.09404945373535,0.47,100.0,59.6
2025-05-02 15:59:50,390.1954071521759,0.45,100.0,59.7
2025-05-02 15:59:51,390.2953670024872,0.43,100.0,59.7
2025-05-02 15:59:51,390.39533138275146,0.41,91.7,59.7
2025-05-02 15:59:51,390.4956350326538,0.41,92.3,59.7
2025-05-02 15:59:51,390.6001341342926,0.41,100.0,59.7
2025-05-02 15:59:51,390.6976137161255,0.4,100.0,59.7
2025-05-02 15:59:51,390.7968044281006,0.38,100.0,59.7
2025-05-02 15:59:51,390.8977026939392,0.37,100.0,59.7
2025-05-02 15:59:51,390.99739360809326,0.35,100.0,59.7
2025-05-02 15:59:51,391.09778237342834,0.36,91.7,59.7
2025-05-02 15:59:51,391.1976091861725,0.36,100.0,59.7
2025-05-02 15:59:52,391.2976326942444,0.36,100.0,59.8
2025-05-02 15:59:52,391.3989894390106,0.35,100.0,59.8
2025-05-02 15:59:52,391.4979374408722,0.36,100.0,59.7
2025-05-02 15:59:52,391.60024094581604,0.38,100.0,59.7
2025-05-02 15:59:52,391.70095133781433,0.38,100.0,59.7
2025-05-02 15:59:52,391.80000710487366,0.38,100.0,59.7
2025-05-02 15:59:52,391.90034079551697,0.38,92.3,59.7
2025-05-02 15:59:52,392.00085949897766,0.38,100.0,59.7
2025-05-02 15:59:52,392.100382566452,0.38,100.0,59.7
2025-05-02 15:59:52,392.20081186294556,0.38,100.0,59.7
2025-05-02 15:59:53,392.30051851272583,0.38,100.0,59.7
2025-05-02 15:59:53,392.4017446041107,0.38,100.0,59.7
2025-05-02 15:59:53,392.5028440952301,0.38,100.0,59.7
2025-05-02 15:59:53,392.60163593292236,0.39,100.0,59.7
2025-05-02 15:59:53,392.7022943496704,0.41,100.0,59.7
2025-05-02 15:59:53,392.8040039539337,0.4,100.0,59.7
2025-05-02 15:59:53,392.9021506309509,0.42,100.0,59.7
2025-05-02 15:59:53,393.00389528274536,0.42,93.3,59.7
2025-05-02 15:59:53,393.1029243469238,0.43,100.0,59.7
2025-05-02 15:59:53,393.20264863967896,0.46,100.0,59.7
2025-05-02 15:59:54,393.30422163009644,0.47,100.0,59.7
2025-05-02 15:59:54,393.40374207496643,0.47,100.0,59.7
2025-05-02 15:59:54,393.5038869380951,0.47,100.0,59.7
2025-05-02 15:59:54,393.60377836227417,0.48,100.0,59.7
2025-05-02 15:59:54,393.70465445518494,0.48,100.0,59.7
2025-05-02 15:59:54,393.8049042224884,0.48,100.0,59.7
2025-05-02 15:59:54,393.9049618244171,0.47,100.0,59.7
2025-05-02 15:59:54,394.0048518180847,0.46,100.0,59.7
2025-05-02 15:59:54,394.10514783859253,0.46,100.0,59.7
2025-05-02 16:00:02,402.1391062736511,0.44,100.0,60.0
2025-05-02 16:00:02,402.14987301826477,0.44,100.0,60.0
2025-05-02 16:00:02,402.2504394054413,0.43,100.0,60.0
2025-05-02 16:00:03,402.3503153324127,0.42,100.0,60.0
2025-05-02 16:00:03,402.4516432285309,0.41,100.0,59.9
2025-05-02 16:00:03,402.5519368648529,0.4,100.0,59.9
2025-05-02 16:00:03,402.6528136730194,0.4,100.0,59.9
2025-05-02 16:00:03,402.75278091430664,0.39,100.0,60.0
2025-05-02 16:00:03,402.85220098495483,0.38,100.0,60.0
2025-05-02 16:00:03,402.95230412483215,0.37,100.0,60.0
2025-05-02 16:00:03,403.05228328704834,0.38,100.0,60.0
2025-05-02 16:00:03,403.1547009944916,0.39,100.0,60.0
2025-05-02 16:00:03,403.25451588630676,0.4,100.0,59.8
2025-05-02 16:00:04,403.35564827919006,0.41,100.0,59.8
2025-05-02 16:00:04,403.45554065704346,0.43,100.0,59.8
2025-05-02 16:00:04,403.5572910308838,0.43,100.0,59.8
2025-05-02 16:00:04,403.6573135852814,0.44,100.0,59.8
2025-05-02 16:00:04,403.7581932544708,0.45,100.0,59.8
2025-05-02 16:00:04,403.8594844341278,0.45,100.0,59.8
2025-05-02 16:00:04,403.9579155445099,0.44,100.0,59.8
2025-05-02 16:00:04,404.0614583492279,0.43,100.0,59.8
2025-05-02 16:00:04,404.16188192367554,0.43,100.0,59.8
2025-05-02 16:00:04,404.2651665210724,0.44,100.0,59.8
2025-05-02 16:00:05,404.3664925098419,0.44,100.0,59.8
2025-05-02 16:00:05,404.46622705459595,0.44,100.0,59.8
2025-05-02 16:00:05,404.5689539909363,0.44,100.0,59.8
2025-05-02 16:00:05,404.66762948036194,0.45,100.0,59.8
2025-05-02 16:00:05,404.766478061676,0.46,100.0,59.8
2025-05-02 16:00:05,404.86813378334045,0.46,92.9,59.8
2025-05-02 16:00:05,404.9701690673828,0.45,100.0,59.8
2025-05-02 16:00:05,405.07139253616333,0.44,100.0,59.8
2025-05-02 16:00:05,405.1706521511078,0.44,100.0,59.8
2025-05-02 16:00:05,405.27186703681946,0.44,100.0,59.8
2025-05-02 16:00:06,405.3706979751587,0.44,100.0,59.8
2025-05-02 16:00:06,405.47301721572876,0.44,100.0,59.8
2025-05-02 16:00:06,405.5726046562195,0.43,100.0,59.7
2025-05-02 16:00:06,405.6721396446228,0.43,100.0,59.8
2025-05-02 16:00:06,405.77243185043335,0.43,100.0,59.8
2025-05-02 16:00:06,405.8719902038574,0.43,100.0,59.8
2025-05-02 16:00:06,405.9746220111847,0.42,100.0,59.8
2025-05-02 16:00:06,406.07176661491394,0.42,100.0,59.8
2025-05-02 16:00:06,406.1728792190552,0.42,100.0,59.7
2025-05-02 16:00:06,406.2730236053467,0.41,100.0,59.7
2025-05-02 16:00:07,406.37382674217224,0.41,93.3,59.7
2025-05-02 16:00:07,406.4737410545349,0.4,100.0,59.7
2025-05-02 16:00:07,406.5740849971771,0.4,92.9,59.7
2025-05-02 16:00:07,406.6731517314911,0.38,100.0,59.8
2025-05-02 16:00:07,406.77417182922363,0.38,92.3,59.8
2025-05-02 16:00:07,406.8745927810669,0.38,100.0,59.8
2025-05-02 16:00:07,406.97493386268616,0.37,100.0,59.8
2025-05-02 16:00:07,407.0770540237427,0.37,100.0,59.7
2025-05-02 16:00:07,407.1751010417938,0.37,100.0,59.7
2025-05-02 16:00:07,407.27628469467163,0.39,100.0,59.7
2025-05-02 16:00:08,407.3761079311371,0.4,100.0,59.7
2025-05-02 16:00:08,407.4776117801666,0.41,100.0,59.7
2025-05-02 16:00:08,407.57652139663696,0.41,100.0,59.7
2025-05-02 16:00:08,407.67736768722534,0.41,93.3,59.7
2025-05-02 16:00:08,407.7771418094635,0.41,92.9,59.7
2025-05-02 16:00:08,407.87698125839233,0.4,100.0,59.7
2025-05-02 16:00:08,407.9780945777893,0.41,100.0,59.7
2025-05-02 16:00:08,408.07959246635437,0.42,100.0,59.7
2025-05-02 16:00:08,408.17850136756897,0.42,100.0,59.9
2025-05-02 16:00:08,408.2783272266388,0.44,100.0,59.7
2025-05-02 16:00:09,408.3795356750488,0.44,100.0,59.8
2025-05-02 16:00:09,408.4795958995819,0.44,100.0,59.8
2025-05-02 16:00:09,408.5795011520386,0.44,100.0,59.8
2025-05-02 16:00:09,408.67961049079895,0.42,100.0,59.9
2025-05-02 16:00:09,408.78043246269226,0.43,100.0,59.9
2025-05-02 16:00:09,408.8803508281708,0.43,100.0,59.9
2025-05-02 16:00:09,408.98046135902405,0.45,100.0,59.9
2025-05-02 16:00:09,409.08224964141846,0.46,100.0,59.9
2025-05-02 16:00:09,409.1832323074341,0.47,100.0,59.9
2025-05-02 16:00:09,409.28329491615295,0.47,100.0,59.9
2025-05-02 16:00:18,417.39157485961914,0.46,100.0,59.8
2025-05-02 16:00:18,417.403094291687,0.45,100.0,59.8
2025-05-02 16:00:18,417.5027596950531,0.45,100.0,59.9
2025-05-02 16:00:18,417.60790729522705,0.44,94.4,59.9
2025-05-02 16:00:18,417.70329427719116,0.42,100.0,59.9
2025-05-02 16:00:18,417.8032569885254,0.4,100.0,59.9
2025-05-02 16:00:18,417.90333700180054,0.39,100.0,59.9
2025-05-02 16:00:18,418.00369143486023,0.37,100.0,59.9
2025-05-02 16:00:18,418.10351037979126,0.36,91.7,59.9
2025-05-02 16:00:18,418.20381355285645,0.36,100.0,59.9
2025-05-02 16:00:19,418.3038442134857,0.35,100.0,59.9
2025-05-02 16:00:19,418.40419483184814,0.35,92.3,59.9
2025-05-02 16:00:19,418.50549364089966,0.34,100.0,60.0
2025-05-02 16:00:19,418.6079726219177,0.33,100.0,60.0
2025-05-02 16:00:19,418.7068121433258,0.33,100.0,60.0
2025-05-02 16:00:19,418.8075203895569,0.33,91.7,60.0
2025-05-02 16:00:19,418.9074969291687,0.33,100.0,59.9
2025-05-02 16:00:19,419.00868821144104,0.33,100.0,59.9
2025-05-02 16:00:19,419.1081430912018,0.33,100.0,59.9
2025-05-02 16:00:19,419.20876932144165,0.33,100.0,59.9
2025-05-02 16:00:20,419.30924105644226,0.35,100.0,59.9
2025-05-02 16:00:20,419.40865206718445,0.35,100.0,59.9
2025-05-02 16:00:20,419.50889444351196,0.34,100.0,59.9
2025-05-02 16:00:20,419.6101143360138,0.34,100.0,59.9
2025-05-02 16:00:20,419.7098684310913,0.35,100.0,59.9
2025-05-02 16:00:20,419.8100724220276,0.34,100.0,59.9
2025-05-02 16:00:20,419.91035747528076,0.34,100.0,59.9
2025-05-02 16:00:20,420.01325273513794,0.33,100.0,59.9
2025-05-02 16:00:20,420.1098656654358,0.33,100.0,59.9
2025-05-02 16:00:20,420.21036529541016,0.32,100.0,59.9
2025-05-02 16:00:21,420.31178426742554,0.33,100.0,59.9
