timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:10:01,268.07931780815125,0.46,91.7,59.9
2025-05-02 15:10:01,268.18018794059753,0.45,100.0,59.9
2025-05-02 15:10:01,268.27932119369507,0.46,100.0,59.9
2025-05-02 15:10:01,268.3801565170288,0.46,100.0,59.9
2025-05-02 15:10:01,268.47987365722656,0.45,100.0,59.9
2025-05-02 15:10:01,268.5811471939087,0.46,100.0,59.9
2025-05-02 15:10:02,268.6811671257019,0.46,100.0,59.9
2025-05-02 15:10:02,268.78132462501526,0.46,100.0,59.9
2025-05-02 15:10:02,268.8813738822937,0.46,92.3,59.9
2025-05-02 15:10:02,268.981552362442,0.46,92.9,59.9
2025-05-02 15:10:02,269.0818862915039,0.46,91.7,59.9
2025-05-02 15:10:02,269.18208479881287,0.46,91.7,59.9
2025-05-02 15:10:02,269.2822196483612,0.44,100.0,59.9
2025-05-02 15:10:02,269.38486433029175,0.44,93.7,59.9
2025-05-02 15:10:02,269.4826385974884,0.44,100.0,59.9
2025-05-02 15:10:02,269.5824737548828,0.44,100.0,59.9
2025-05-02 15:10:03,269.68309569358826,0.45,100.0,59.9
2025-05-02 15:10:03,269.78374910354614,0.44,100.0,59.9
2025-05-02 15:10:03,269.8843376636505,0.45,100.0,59.9
2025-05-02 15:10:03,269.98668360710144,0.45,100.0,59.9
2025-05-02 15:10:03,270.0849242210388,0.45,100.0,60.0
2025-05-02 15:10:03,270.18483328819275,0.46,100.0,60.0
2025-05-02 15:10:03,270.288813829422,0.46,100.0,60.0
2025-05-02 15:10:03,270.3857684135437,0.46,100.0,59.9
2025-05-02 15:10:03,270.48614716529846,0.45,92.3,59.9
2025-05-02 15:10:03,270.5851032733917,0.45,91.7,59.9
2025-05-02 15:10:04,270.6864080429077,0.45,100.0,59.9
2025-05-02 15:10:12,278.7817368507385,0.44,100.0,60.2
2025-05-02 15:10:12,278.7924964427948,0.44,100.0,60.2
2025-05-02 15:10:12,278.8939871788025,0.43,100.0,60.2
2025-05-02 15:10:12,278.9930064678192,0.43,100.0,60.2
2025-05-02 15:10:12,279.09560656547546,0.43,100.0,60.2
2025-05-02 15:10:12,279.1947166919708,0.43,100.0,60.2
2025-05-02 15:10:12,279.2946310043335,0.42,100.0,60.2
2025-05-02 15:10:12,279.3933656215668,0.43,100.0,60.2
2025-05-02 15:10:12,279.4935040473938,0.45,100.0,60.1
2025-05-02 15:10:12,279.5948259830475,0.45,100.0,60.1
2025-05-02 15:10:13,279.695805311203,0.46,100.0,60.1
2025-05-02 15:10:13,279.7945725917816,0.46,100.0,60.1
2025-05-02 15:10:13,279.8946957588196,0.46,100.0,60.1
2025-05-02 15:10:13,279.9949731826782,0.46,92.9,60.1
2025-05-02 15:10:13,280.0953702926636,0.45,100.0,60.1
2025-05-02 15:10:13,280.19499373435974,0.43,92.3,60.1
2025-05-02 15:10:13,280.29543018341064,0.42,100.0,60.1
2025-05-02 15:10:13,280.3956859111786,0.42,92.9,60.2
2025-05-02 15:10:13,280.49539709091187,0.42,92.3,60.2
2025-05-02 15:10:13,280.5976810455322,0.42,100.0,60.2
2025-05-02 15:10:14,280.6958951950073,0.43,100.0,60.1
2025-05-02 15:10:14,280.79902935028076,0.43,100.0,60.1
2025-05-02 15:10:14,280.89595246315,0.42,92.3,60.1
2025-05-02 15:10:14,280.99966764450073,0.42,100.0,60.1
2025-05-02 15:10:14,281.0970573425293,0.43,100.0,60.1
2025-05-02 15:10:14,281.1972279548645,0.42,100.0,60.1
2025-05-02 15:10:14,281.2972686290741,0.42,100.0,60.1
2025-05-02 15:10:14,281.3975923061371,0.41,100.0,60.1
2025-05-02 15:10:14,281.49847292900085,0.41,100.0,60.1
2025-05-02 15:10:14,281.59910225868225,0.42,100.0,60.1
2025-05-02 15:10:15,281.7026836872101,0.43,100.0,60.1
2025-05-02 15:10:15,281.79890537261963,0.43,100.0,60.1
2025-05-02 15:10:15,281.8997344970703,0.43,100.0,60.1
2025-05-02 15:10:15,281.99971103668213,0.44,100.0,60.1
2025-05-02 15:10:15,282.099182844162,0.46,100.0,60.2
2025-05-02 15:10:15,282.1996500492096,0.46,100.0,60.2
2025-05-02 15:10:15,282.29982018470764,0.47,100.0,60.1
2025-05-02 15:10:15,282.4009997844696,0.47,100.0,60.1
2025-05-02 15:10:15,282.49976348876953,0.47,100.0,60.1
2025-05-02 15:10:15,282.60121512413025,0.48,100.0,60.1
2025-05-02 15:10:16,282.70102047920227,0.48,100.0,60.1
2025-05-02 15:10:16,282.8019902706146,0.47,100.0,60.1
2025-05-02 15:10:16,282.9056429862976,0.47,100.0,60.0
2025-05-02 15:10:16,283.0010619163513,0.46,100.0,60.0
2025-05-02 15:10:16,283.104777097702,0.47,100.0,60.0
2025-05-02 15:10:16,283.20249676704407,0.47,100.0,59.9
2025-05-02 15:10:16,283.3025150299072,0.45,100.0,59.9
2025-05-02 15:10:16,283.40162420272827,0.44,100.0,59.9
2025-05-02 15:10:16,283.50170040130615,0.44,92.3,59.9
2025-05-02 15:10:16,283.6051118373871,0.44,100.0,59.9
2025-05-02 15:10:17,283.7043499946594,0.45,100.0,59.9
2025-05-02 15:10:17,283.80263924598694,0.45,92.3,59.9
2025-05-02 15:10:17,283.9046564102173,0.44,100.0,59.9
2025-05-02 15:10:17,284.00499153137207,0.42,100.0,59.9
2025-05-02 15:10:17,284.1055872440338,0.42,100.0,59.9
2025-05-02 15:10:17,284.20581579208374,0.42,100.0,59.9
2025-05-02 15:10:17,284.30708861351013,0.42,100.0,59.9
2025-05-02 15:10:17,284.40613555908203,0.42,100.0,59.9
2025-05-02 15:10:17,284.5056793689728,0.42,100.0,59.9
2025-05-02 15:10:17,284.6061496734619,0.42,100.0,59.9
2025-05-02 15:10:18,284.7062418460846,0.42,100.0,59.9
2025-05-02 15:10:18,284.80637884140015,0.42,100.0,59.9
2025-05-02 15:10:18,284.90668272972107,0.42,100.0,59.9
2025-05-02 15:10:18,285.00666189193726,0.42,92.3,59.9
2025-05-02 15:10:18,285.106831073761,0.42,100.0,59.9
2025-05-02 15:10:18,285.21066904067993,0.41,100.0,59.9
2025-05-02 15:10:18,285.308012008667,0.41,100.0,59.9
2025-05-02 15:10:18,285.4077525138855,0.4,92.9,59.9
2025-05-02 15:10:18,285.50898694992065,0.41,100.0,59.9
2025-05-02 15:10:18,285.6083950996399,0.41,100.0,59.9
2025-05-02 15:10:19,285.7078068256378,0.42,92.9,59.9
2025-05-02 15:10:19,285.80808568000793,0.44,100.0,59.9
2025-05-02 15:10:19,285.90974473953247,0.45,92.9,59.9
2025-05-02 15:10:27,293.9184875488281,0.47,100.0,59.9
2025-05-02 15:10:27,293.9306619167328,0.46,100.0,59.9
2025-05-02 15:10:27,294.0318326950073,0.46,100.0,59.9
2025-05-02 15:10:27,294.1312417984009,0.47,100.0,59.9
2025-05-02 15:10:27,294.2315809726715,0.47,100.0,59.9
2025-05-02 15:10:27,294.3337595462799,0.47,100.0,59.9
2025-05-02 15:10:27,294.4319317340851,0.47,100.0,59.9
2025-05-02 15:10:27,294.532452583313,0.46,100.0,59.9
2025-05-02 15:10:27,294.63291239738464,0.45,100.0,59.9
2025-05-02 15:10:28,294.73289155960083,0.44,100.0,59.9
2025-05-02 15:10:28,294.8330125808716,0.44,100.0,59.9
2025-05-02 15:10:28,294.9341721534729,0.44,100.0,59.9
2025-05-02 15:10:28,295.03620195388794,0.43,100.0,59.9
2025-05-02 15:10:28,295.13436365127563,0.45,100.0,59.9
2025-05-02 15:10:28,295.23440313339233,0.45,100.0,59.9
2025-05-02 15:10:28,295.33456206321716,0.46,100.0,59.9
2025-05-02 15:10:28,295.43466091156006,0.46,100.0,59.9
2025-05-02 15:10:28,295.53597617149353,0.46,100.0,59.9
2025-05-02 15:10:28,295.63561749458313,0.45,100.0,59.9
2025-05-02 15:10:29,295.73676657676697,0.45,100.0,59.9
2025-05-02 15:10:29,295.83595085144043,0.45,100.0,59.9
2025-05-02 15:10:29,295.9362154006958,0.45,100.0,59.9
2025-05-02 15:10:29,296.0360584259033,0.45,100.0,59.9
2025-05-02 15:10:29,296.13573002815247,0.43,100.0,59.9
2025-05-02 15:10:29,296.2356939315796,0.44,100.0,59.9
2025-05-02 15:10:29,296.33575415611267,0.43,100.0,59.9
2025-05-02 15:10:29,296.4359588623047,0.43,100.0,59.9
2025-05-02 15:10:29,296.5371069908142,0.43,100.0,59.9
2025-05-02 15:10:29,296.636061668396,0.44,100.0,59.9
2025-05-02 15:10:30,296.7369337081909,0.43,100.0,59.9
2025-05-02 15:10:30,296.8384163379669,0.41,100.0,59.9
2025-05-02 15:10:30,296.9381308555603,0.42,100.0,59.9
2025-05-02 15:10:30,297.040696144104,0.42,100.0,59.9
2025-05-02 15:10:30,297.1374967098236,0.43,100.0,59.9
2025-05-02 15:10:30,297.2379732131958,0.44,100.0,59.9
2025-05-02 15:10:30,297.33806681632996,0.45,100.0,59.9
2025-05-02 15:10:30,297.43797612190247,0.46,100.0,59.9
2025-05-02 15:10:30,297.5373363494873,0.46,100.0,59.9
2025-05-02 15:10:30,297.6383171081543,0.47,92.9,59.9
2025-05-02 15:10:31,297.73866033554077,0.47,100.0,60.0
2025-05-02 15:10:31,297.838748216629,0.47,100.0,60.0
2025-05-02 15:10:31,297.93779158592224,0.47,100.0,60.0
2025-05-02 15:10:31,298.03882813453674,0.48,100.0,60.0
2025-05-02 15:10:31,298.1408815383911,0.48,100.0,60.0
2025-05-02 15:10:31,298.2382802963257,0.48,100.0,60.0
2025-05-02 15:10:31,298.3384108543396,0.47,100.0,60.0
2025-05-02 15:10:31,298.4413981437683,0.46,100.0,60.0
2025-05-02 15:10:31,298.5411138534546,0.47,100.0,60.0
2025-05-02 15:10:32,298.64367842674255,0.46,100.0,60.0
2025-05-02 15:10:32,298.74287152290344,0.45,100.0,60.0
2025-05-02 15:10:32,298.843101978302,0.44,100.0,60.0
2025-05-02 15:10:32,298.94746804237366,0.43,100.0,60.0
2025-05-02 15:10:32,299.04558539390564,0.42,100.0,60.0
2025-05-02 15:10:32,299.14626383781433,0.41,100.0,60.0
2025-05-02 15:10:32,299.2457854747772,0.4,100.0,60.0
2025-05-02 15:10:32,299.3461318016052,0.4,100.0,60.0
2025-05-02 15:10:32,299.44662642478943,0.4,100.0,60.0
2025-05-02 15:10:32,299.54941391944885,0.4,100.0,60.0
2025-05-02 15:10:33,299.64759135246277,0.4,100.0,60.0
2025-05-02 15:10:33,299.74669313430786,0.4,100.0,60.0
2025-05-02 15:10:33,299.84633684158325,0.42,100.0,60.0
2025-05-02 15:10:33,299.94594526290894,0.41,100.0,60.0
2025-05-02 15:10:33,300.0477702617645,0.41,100.0,60.0
2025-05-02 15:10:33,300.14717411994934,0.42,100.0,60.0
2025-05-02 15:10:33,300.24691462516785,0.42,92.9,60.0
2025-05-02 15:10:33,300.3476481437683,0.43,100.0,60.0
2025-05-02 15:10:33,300.44810032844543,0.43,100.0,60.0
2025-05-02 15:10:33,300.54997658729553,0.43,100.0,60.0
2025-05-02 15:10:34,300.6492712497711,0.43,100.0,60.0
2025-05-02 15:10:34,300.74881196022034,0.43,100.0,60.0
2025-05-02 15:10:34,300.84999203681946,0.43,100.0,60.0
2025-05-02 15:10:34,300.95067596435547,0.43,100.0,60.0
2025-05-02 15:10:34,301.0512681007385,0.43,100.0,60.0
2025-05-02 15:10:42,309.2491340637207,0.43,100.0,59.8
2025-05-02 15:10:42,309.26180028915405,0.42,100.0,59.8
2025-05-02 15:10:42,309.36155343055725,0.42,100.0,59.9
2025-05-02 15:10:42,309.4603660106659,0.43,100.0,59.8
2025-05-02 15:10:42,309.56085443496704,0.44,100.0,59.8
2025-05-02 15:10:43,309.6616966724396,0.45,100.0,59.8
2025-05-02 15:10:43,309.7607772350311,0.44,100.0,59.8
2025-05-02 15:10:43,309.86085271835327,0.44,100.0,59.8
2025-05-02 15:10:43,309.9608929157257,0.44,100.0,59.8
2025-05-02 15:10:43,310.06106781959534,0.43,100.0,59.9
2025-05-02 15:10:43,310.16336727142334,0.41,100.0,59.9
2025-05-02 15:10:43,310.2628767490387,0.41,92.9,59.9
2025-05-02 15:10:43,310.3635663986206,0.4,100.0,59.9
2025-05-02 15:10:43,310.4627046585083,0.41,100.0,59.8
2025-05-02 15:10:43,310.5626347064972,0.41,100.0,59.8
2025-05-02 15:10:44,310.6631987094879,0.42,100.0,59.8
2025-05-02 15:10:44,310.76771545410156,0.41,100.0,59.8
2025-05-02 15:10:44,310.8643457889557,0.4,100.0,59.8
2025-05-02 15:10:44,310.9656250476837,0.39,100.0,59.8
2025-05-02 15:10:44,311.06507444381714,0.39,100.0,59.9
2025-05-02 15:10:44,311.1652555465698,0.37,100.0,59.9
2025-05-02 15:10:44,311.2658851146698,0.37,100.0,59.9
2025-05-02 15:10:44,311.36579942703247,0.35,100.0,59.9
2025-05-02 15:10:44,311.465740442276,0.35,100.0,59.9
2025-05-02 15:10:44,311.5670003890991,0.34,100.0,59.9
2025-05-02 15:10:45,311.6661219596863,0.36,100.0,59.9
2025-05-02 15:10:45,311.7679591178894,0.35,100.0,59.9
2025-05-02 15:10:45,311.86678671836853,0.34,100.0,59.9
2025-05-02 15:10:45,311.9688205718994,0.34,100.0,59.9
2025-05-02 15:10:45,312.06959557533264,0.34,100.0,59.9
2025-05-02 15:10:45,312.1679151058197,0.35,100.0,59.9
2025-05-02 15:10:45,312.26865005493164,0.35,100.0,59.9
2025-05-02 15:10:45,312.36879110336304,0.34,100.0,59.8
2025-05-02 15:10:45,312.46900248527527,0.35,100.0,59.8
2025-05-02 15:10:45,312.57242727279663,0.36,100.0,59.8
2025-05-02 15:10:46,312.6716675758362,0.37,100.0,59.8
2025-05-02 15:10:46,312.7702078819275,0.39,100.0,59.8
2025-05-02 15:10:46,312.8703532218933,0.39,92.3,59.8
2025-05-02 15:10:46,312.9711525440216,0.39,100.0,59.8
2025-05-02 15:10:46,313.0746784210205,0.39,100.0,59.8
2025-05-02 15:10:46,313.17167949676514,0.4,100.0,59.8
2025-05-02 15:10:46,313.27157521247864,0.41,100.0,59.8
2025-05-02 15:10:46,313.37169766426086,0.41,100.0,59.8
2025-05-02 15:10:46,313.4716305732727,0.42,100.0,59.8
2025-05-02 15:10:46,313.57122778892517,0.42,100.0,59.8
2025-05-02 15:10:47,313.67164516448975,0.4,100.0,59.9
2025-05-02 15:10:47,313.7728519439697,0.39,100.0,59.9
2025-05-02 15:10:47,313.873765707016,0.39,100.0,59.9
2025-05-02 15:10:47,313.973836183548,0.39,100.0,59.9
2025-05-02 15:10:47,314.0741138458252,0.39,100.0,59.9
2025-05-02 15:10:47,314.1739718914032,0.39,100.0,59.9
2025-05-02 15:10:47,314.27422976493835,0.39,100.0,59.9
2025-05-02 15:10:47,314.3753559589386,0.39,100.0,59.9
2025-05-02 15:10:47,314.47562050819397,0.39,100.0,59.9
2025-05-02 15:10:47,314.5799787044525,0.39,100.0,59.9
2025-05-02 15:10:48,314.6772344112396,0.39,100.0,59.9
2025-05-02 15:10:48,314.777628660202,0.37,100.0,59.9
2025-05-02 15:10:48,314.8775279521942,0.36,100.0,60.0
2025-05-02 15:10:48,314.9806320667267,0.36,100.0,60.1
2025-05-02 15:10:48,315.077401638031,0.37,100.0,60.1
2025-05-02 15:10:48,315.17789912223816,0.37,100.0,60.1
2025-05-02 15:10:48,315.27904510498047,0.38,100.0,60.0
2025-05-02 15:10:48,315.3836581707001,0.37,100.0,60.0
2025-05-02 15:10:48,315.48195338249207,0.38,100.0,60.0
2025-05-02 15:10:48,315.58140444755554,0.38,100.0,60.0
2025-05-02 15:10:49,315.6820156574249,0.38,100.0,60.0
2025-05-02 15:10:49,315.78232431411743,0.37,100.0,60.0
2025-05-02 15:10:49,315.88539242744446,0.37,100.0,60.0
2025-05-02 15:10:49,315.9849925041199,0.36,100.0,60.0
2025-05-02 15:10:49,316.08542490005493,0.36,100.0,60.0
2025-05-02 15:10:49,316.1851735115051,0.36,100.0,60.0
2025-05-02 15:10:49,316.2845239639282,0.37,100.0,60.0
2025-05-02 15:10:49,316.38496351242065,0.36,100.0,60.0
2025-05-02 15:10:58,324.6737642288208,0.36,100.0,60.0
2025-05-02 15:10:58,324.68670868873596,0.37,100.0,60.0
2025-05-02 15:10:58,324.78672099113464,0.37,100.0,60.1
2025-05-02 15:10:58,324.8864748477936,0.38,92.3,60.1
2025-05-02 15:10:58,324.9863386154175,0.38,100.0,60.1
2025-05-02 15:10:58,325.0872585773468,0.37,100.0,60.1
2025-05-02 15:10:58,325.18860816955566,0.38,100.0,60.1
2025-05-02 15:10:58,325.28882598876953,0.37,100.0,60.0
2025-05-02 15:10:58,325.38971185684204,0.37,100.0,60.0
2025-05-02 15:10:58,325.48975944519043,0.37,100.0,60.0
2025-05-02 15:10:58,325.59072756767273,0.37,100.0,60.0
2025-05-02 15:10:59,325.691504240036,0.37,100.0,60.0
2025-05-02 15:10:59,325.79130816459656,0.36,100.0,60.0
2025-05-02 15:10:59,325.89137744903564,0.36,100.0,60.0
2025-05-02 15:10:59,325.99136328697205,0.36,100.0,60.1
2025-05-02 15:10:59,326.0910928249359,0.36,100.0,60.1
2025-05-02 15:10:59,326.19136333465576,0.36,100.0,60.1
2025-05-02 15:10:59,326.29084968566895,0.36,100.0,60.1
2025-05-02 15:10:59,326.3910388946533,0.36,100.0,60.1
2025-05-02 15:10:59,326.49192547798157,0.34,100.0,60.1
2025-05-02 15:10:59,326.5917663574219,0.35,100.0,60.1
2025-05-02 15:11:00,326.69185066223145,0.35,100.0,60.1
2025-05-02 15:11:00,326.7929995059967,0.34,100.0,60.1
2025-05-02 15:11:00,326.89184188842773,0.34,100.0,60.1
2025-05-02 15:11:00,326.99199295043945,0.34,100.0,60.1
2025-05-02 15:11:00,327.0932729244232,0.34,100.0,60.1
2025-05-02 15:11:00,327.19414162635803,0.35,100.0,60.1
2025-05-02 15:11:00,327.2950003147125,0.34,100.0,60.1
2025-05-02 15:11:00,327.3978066444397,0.35,100.0,60.0
2025-05-02 15:11:00,327.495707988739,0.35,100.0,60.0
2025-05-02 15:11:00,327.59532856941223,0.36,100.0,60.0
2025-05-02 15:11:01,327.6966037750244,0.36,100.0,60.0
2025-05-02 15:11:01,327.796156167984,0.36,100.0,60.0
2025-05-02 15:11:01,327.8969941139221,0.36,100.0,60.0
2025-05-02 15:11:01,327.9961373806,0.36,100.0,60.1
2025-05-02 15:11:01,328.1008698940277,0.36,100.0,60.1
2025-05-02 15:11:01,328.20088291168213,0.35,100.0,60.1
2025-05-02 15:11:01,328.3011257648468,0.34,100.0,60.0
2025-05-02 15:11:01,328.40053963661194,0.32,100.0,60.0
2025-05-02 15:11:01,328.50099539756775,0.32,100.0,60.0
2025-05-02 15:11:01,328.60264587402344,0.31,100.0,60.0
2025-05-02 15:11:02,328.7019920349121,0.31,100.0,60.0
2025-05-02 15:11:02,328.8030090332031,0.29,100.0,60.0
2025-05-02 15:11:02,328.90168380737305,0.29,100.0,60.0
2025-05-02 15:11:02,329.00239634513855,0.29,100.0,60.1
2025-05-02 15:11:02,329.1019492149353,0.3,100.0,60.1
2025-05-02 15:11:02,329.2016820907593,0.3,100.0,60.1
2025-05-02 15:11:02,329.30221915245056,0.31,100.0,60.1
2025-05-02 15:11:02,329.4025514125824,0.32,100.0,60.1
2025-05-02 15:11:02,329.5047974586487,0.33,100.0,60.1
2025-05-02 15:11:02,329.6039254665375,0.34,100.0,60.1
2025-05-02 15:11:03,329.70499086380005,0.35,100.0,60.1
2025-05-02 15:11:03,329.8043751716614,0.36,100.0,60.1
2025-05-02 15:11:03,329.9047656059265,0.37,100.0,60.1
2025-05-02 15:11:03,330.0059230327606,0.37,100.0,60.1
2025-05-02 15:11:03,330.1055691242218,0.38,100.0,60.1
2025-05-02 15:11:03,330.2074046134949,0.39,100.0,60.1
2025-05-02 15:11:03,330.304860830307,0.41,100.0,60.0
2025-05-02 15:11:03,330.4077410697937,0.41,100.0,60.0
2025-05-02 15:11:03,330.50550603866577,0.41,100.0,60.0
2025-05-02 15:11:03,330.60564732551575,0.42,100.0,60.0
2025-05-02 15:11:04,330.7063114643097,0.43,100.0,60.0
2025-05-02 15:11:04,330.80538606643677,0.45,100.0,60.0
2025-05-02 15:11:04,330.90610694885254,0.46,100.0,60.0
2025-05-02 15:11:04,331.0063843727112,0.47,100.0,60.0
2025-05-02 15:11:04,331.1065809726715,0.48,100.0,60.0
2025-05-02 15:11:04,331.2066695690155,0.49,100.0,60.0
2025-05-02 15:11:04,331.30602741241455,0.5,100.0,60.0
2025-05-02 15:11:04,331.4087550640106,0.48,100.0,60.0
2025-05-02 15:11:04,331.5079734325409,0.48,100.0,60.0
2025-05-02 15:11:04,331.60908937454224,0.48,100.0,60.0
2025-05-02 15:11:05,331.70982360839844,0.48,100.0,60.0
2025-05-02 15:11:05,331.8098900318146,0.47,100.0,60.0
2025-05-02 15:11:05,331.910208940506,0.47,100.0,60.0
2025-05-02 15:11:13,339.9418852329254,0.47,100.0,60.1
2025-05-02 15:11:13,339.9536612033844,0.46,100.0,60.1
2025-05-02 15:11:13,340.0556597709656,0.45,100.0,60.1
2025-05-02 15:11:13,340.1536684036255,0.44,100.0,60.1
2025-05-02 15:11:13,340.2545921802521,0.44,100.0,60.1
2025-05-02 15:11:13,340.3553740978241,0.44,100.0,60.1
2025-05-02 15:11:13,340.4547951221466,0.43,92.3,60.1
2025-05-02 15:11:13,340.55781865119934,0.42,100.0,60.1
2025-05-02 15:11:14,340.6577787399292,0.42,100.0,60.1
2025-05-02 15:11:14,340.75804567337036,0.41,100.0,60.1
2025-05-02 15:11:14,340.86007618904114,0.41,100.0,60.2
2025-05-02 15:11:14,340.9603228569031,0.4,100.0,60.2
2025-05-02 15:11:14,341.0606372356415,0.4,100.0,60.2
2025-05-02 15:11:14,341.16145610809326,0.41,100.0,60.2
2025-05-02 15:11:14,341.2636342048645,0.41,100.0,60.2
2025-05-02 15:11:14,341.3634066581726,0.42,100.0,60.2
2025-05-02 15:11:14,341.4637567996979,0.42,100.0,60.2
2025-05-02 15:11:14,341.56408166885376,0.41,100.0,60.2
2025-05-02 15:11:15,341.6633970737457,0.42,100.0,60.2
2025-05-02 15:11:15,341.763521194458,0.41,100.0,60.2
2025-05-02 15:11:15,341.8635287284851,0.41,100.0,60.2
2025-05-02 15:11:15,341.96370673179626,0.41,100.0,60.2
2025-05-02 15:11:15,342.0673396587372,0.41,100.0,60.3
2025-05-02 15:11:15,342.1635687351227,0.41,100.0,60.3
2025-05-02 15:11:15,342.26367020606995,0.41,100.0,60.3
2025-05-02 15:11:15,342.36390256881714,0.4,100.0,60.3
2025-05-02 15:11:15,342.4641785621643,0.39,100.0,60.1
2025-05-02 15:11:15,342.56553840637207,0.39,100.0,60.1
2025-05-02 15:11:16,342.66675090789795,0.39,100.0,60.1
2025-05-02 15:11:16,342.7650980949402,0.38,100.0,60.1
2025-05-02 15:11:16,342.86530923843384,0.37,100.0,60.1
2025-05-02 15:11:16,342.9658012390137,0.36,100.0,60.1
2025-05-02 15:11:16,343.0649917125702,0.35,100.0,60.1
2025-05-02 15:11:16,343.16512298583984,0.35,100.0,60.1
2025-05-02 15:11:16,343.26501059532166,0.35,100.0,60.1
2025-05-02 15:11:16,343.3653955459595,0.35,100.0,60.1
2025-05-02 15:11:16,343.4653844833374,0.35,100.0,60.1
2025-05-02 15:11:16,343.56542801856995,0.35,100.0,60.1
2025-05-02 15:11:17,343.6659028530121,0.35,100.0,60.2
2025-05-02 15:11:17,343.7659432888031,0.35,100.0,60.2
2025-05-02 15:11:17,343.868670463562,0.34,100.0,60.3
2025-05-02 15:11:17,343.96593618392944,0.35,100.0,60.3
2025-05-02 15:11:17,344.066153049469,0.34,91.7,60.3
2025-05-02 15:11:17,344.16727471351624,0.34,100.0,60.3
2025-05-02 15:11:17,344.2669982910156,0.34,100.0,60.3
2025-05-02 15:11:17,344.36644101142883,0.34,100.0,60.2
2025-05-02 15:11:17,344.46666049957275,0.35,100.0,60.2
2025-05-02 15:11:17,344.5678367614746,0.35,100.0,60.2
2025-05-02 15:11:18,344.6681458950043,0.35,100.0,60.2
2025-05-02 15:11:18,344.76814222335815,0.34,100.0,60.3
2025-05-02 15:11:18,344.86788177490234,0.34,100.0,60.3
2025-05-02 15:11:18,344.96822786331177,0.35,100.0,60.2
2025-05-02 15:11:18,345.06867718696594,0.35,100.0,60.2
2025-05-02 15:11:18,345.168817281723,0.35,100.0,60.2
2025-05-02 15:11:18,345.27077317237854,0.34,100.0,60.2
2025-05-02 15:11:18,345.3684163093567,0.35,100.0,60.2
2025-05-02 15:11:18,345.46853160858154,0.35,100.0,60.2
2025-05-02 15:11:18,345.5690095424652,0.35,100.0,60.2
2025-05-02 15:11:19,345.67031383514404,0.35,100.0,60.2
2025-05-02 15:11:19,345.77274322509766,0.34,100.0,60.2
2025-05-02 15:11:19,345.87051367759705,0.35,100.0,60.2
2025-05-02 15:11:19,345.97065138816833,0.35,100.0,60.1
2025-05-02 15:11:19,346.07149171829224,0.34,100.0,60.1
2025-05-02 15:11:19,346.1749937534332,0.34,100.0,60.2
2025-05-02 15:11:19,346.27174949645996,0.35,92.9,60.1
2025-05-02 15:11:19,346.37284779548645,0.36,100.0,60.1
2025-05-02 15:11:19,346.47303223609924,0.35,100.0,60.1
2025-05-02 15:11:19,346.57463479042053,0.35,100.0,60.1
2025-05-02 15:11:20,346.6720871925354,0.36,100.0,60.1
2025-05-02 15:11:20,346.7734262943268,0.37,100.0,60.1
2025-05-02 15:11:20,346.87787318229675,0.38,100.0,60.1
2025-05-02 15:11:20,346.9724085330963,0.38,100.0,60.2
2025-05-02 15:11:20,347.072714805603,0.39,100.0,60.2
2025-05-02 15:11:28,355.1107041835785,0.4,100.0,60.1
2025-05-02 15:11:28,355.1239540576935,0.4,100.0,60.1
2025-05-02 15:11:28,355.2245399951935,0.4,100.0,60.2
2025-05-02 15:11:28,355.3244848251343,0.39,91.7,60.1
2025-05-02 15:11:28,355.4256730079651,0.39,100.0,60.1
2025-05-02 15:11:28,355.52586913108826,0.39,100.0,60.1
2025-05-02 15:11:28,355.62548208236694,0.39,100.0,60.1
2025-05-02 15:11:29,355.72528529167175,0.39,100.0,60.1
2025-05-02 15:11:29,355.8257963657379,0.4,100.0,60.1
2025-05-02 15:11:29,355.9267921447754,0.4,100.0,60.1
2025-05-02 15:11:29,356.02773666381836,0.39,100.0,60.1
2025-05-02 15:11:29,356.12726759910583,0.39,100.0,60.1
2025-05-02 15:11:29,356.2286820411682,0.39,92.3,60.1
2025-05-02 15:11:29,356.3271586894989,0.39,100.0,60.1
2025-05-02 15:11:29,356.4285156726837,0.38,100.0,60.1
2025-05-02 15:11:29,356.52854347229004,0.38,100.0,60.2
2025-05-02 15:11:29,356.62809801101685,0.38,100.0,60.2
2025-05-02 15:11:30,356.7277162075043,0.37,100.0,60.3
2025-05-02 15:11:30,356.8314287662506,0.37,100.0,60.3
2025-05-02 15:11:30,356.9314157962799,0.36,100.0,60.3
2025-05-02 15:11:30,357.0344099998474,0.35,94.1,60.3
2025-05-02 15:11:30,357.131710767746,0.36,92.9,60.3
2025-05-02 15:11:30,357.23249793052673,0.36,100.0,60.2
2025-05-02 15:11:30,357.3336627483368,0.36,100.0,60.2
2025-05-02 15:11:30,357.4319987297058,0.37,100.0,60.2
2025-05-02 15:11:30,357.5323724746704,0.38,100.0,60.2
2025-05-02 15:11:30,357.63228011131287,0.38,100.0,60.2
2025-05-02 15:11:31,357.73360562324524,0.38,100.0,60.3
2025-05-02 15:11:31,357.83443570137024,0.38,100.0,60.3
2025-05-02 15:11:31,357.9327516555786,0.38,100.0,60.3
2025-05-02 15:11:31,358.0336825847626,0.39,100.0,60.3
